id,Predicted
1316,3.8091168745244306
1317,427.9163000690077
1318,-16779.724873580642
1319,303.86232028390316
1320,-31.020593660064105
1321,-20391.666353839217
1322,398.4873834796024
1323,71.33995374033839
1324,91.20313362374107
1325,57.24212599280119
1326,115.5063291585292
1327,19.474681492547706
1328,-3441.1490426791943
1329,352.51178554476905
1330,74.72036662272286
1331,133.1608037910149
1332,242.92799617957002
1333,542.4805864347203
1334,39.58213749502866
1335,72.84477418146514
1336,50.647994054962936
1337,-6127.606692486811
1338,158.44910824646684
1339,115.1219906724183
1340,145.8621644937474
1341,72.7256678987715
1342,124.19571135197867
1343,-11548.676263059617
1344,-54.78202221324195
1345,-9752.399197182474
1346,101.47880743871039
1347,90.61311607555974
1348,357.31809900988287
1349,-8398.961039649386
1350,-53.54739815241513
1351,95.43140665936507
1352,-15918.244910856294
1353,192.03707996607156
1354,115.47446477166709
1355,-352.092861507287
1356,115.22576806998964
1357,-118.84712943082623
1358,-13496.0524327251
1359,427.04903709020994
1360,-11775.933867779808
1361,341.0798816595755
1362,-2946.2878329574005
1363,156.97654646445483
1364,3.368313690877157
1365,-60.67778320657683
1366,-12930.725467711965
1367,94.07149942822375
1368,87.21858701879117
1369,143.8481105743272
1370,-2945.2830223576125
1371,-5023.908130106375
1372,-5305.518573469006
1373,409.4356128986241
1374,11.382455689607712
1375,40.67008594672769
1376,74.4692505936897
1377,573.0660843424332
1378,-12329.396865668381
1379,-1445.9390304568199
1380,392.51639285309153
1381,337.7638499255958
1382,-3670.4725666599666
1383,413.102101840625
1384,29.577209748763426
1385,100.9213233938459
1386,13.66052910170699
1387,-3285.743828626168
1388,-7066.215594409968
1389,114.07153990091876
1390,107.91606056945345
1391,-5948.403602870809
1392,148.88310795077666
1393,114.66155744910009
1394,26.59955268142258
1395,115.13798257987463
1396,114.10286069349738
1397,416.0700652269996
1398,161.4734149915086
1399,87.03992759475072
1400,559.692316011304
1401,-822.9454170488658
1402,70.44665662013614
1403,-3867.701167676198
1404,114.4343726142865
1405,138.97026684917506
1406,-283.44624995622695
1407,337.41339271757465
1408,60.99921291873541
1409,194.19753465041748
1410,-8208.189241918126
1411,103.07598936870288
1412,118.22923206462228
1413,-2292.106800366345
1414,-20.306267238721816
1415,155.21173284099555
1416,15.97516232746961
1417,-2040.0670672335384
1418,43.523122866088066
1419,-2453.169050397775
1420,460.5898620424852
1421,158.27596268771322
1422,118.41340535394956
1423,-109.91988152695421
1424,-1573.4859823610814
1425,-850.3082802897361
1426,31.363803989167927
1427,-3328.3401471128773
1428,482.73840559501065
1429,-206.1667153795407
1430,-4367.950249756233
1431,-5.345800141226955
1432,181.7724338816759
1433,394.32348977750456
1434,153.15466737608904
1435,-10396.125564019758
1436,-17131.523052390163
1437,145.91068990452055
1438,-3758.2003552035126
1439,-4874.886489789694
1440,118.22923206462228
1441,-7710.199530289854
1442,142.6863553847962
1443,122.99899723765446
1444,403.45222315241034
1445,121.58074957590452
1446,422.99622475530117
1447,43.058000310089284
1448,330.98354399725724
1449,159.9185128736179
1450,129.23917361542433
1451,407.42713982361306
1452,168.8764218474466
1453,-1513.330202676784
1454,-3160.0764321233155
1455,446.4127044813515
1456,-3046.09894111522
1457,379.15958227334755
1458,153.3710993245311
1459,60.26306944983045
1460,-5407.797943037432
1461,449.01210455732866
1462,79.47050175608412
1463,142.8464600578029
1464,182.02354991070908
1465,277.80032681559277
1466,148.791021306113
1467,-4058.8397253213475
1468,-4342.027551245892
1469,-2031.3823336260368
1470,-22.607333978504496
1471,-5800.261507437999
1472,179.39030822780322
1473,106.50829094987301
1474,-10.160727437019768
1475,111.45671554694565
1476,-3740.5008074103093
1477,-5159.005001264542
1478,61.37192936298913
1479,187.30536216164305
1480,221.03730922469708
1481,130.41833955630142
1482,129.0193783789698
1483,-1985.0865331868192
1484,95.97289879677326
1485,120.08089331166043
1486,399.40588386538116
1487,-7754.790942099187
1488,181.40408730302133
1489,152.418249062982
1490,-8351.566513129113
1491,454.40427568158873
1492,-3448.5529568207976
1493,66.60823593590986
1494,126.72382550447394
1495,-529.8040590966615
1496,-12947.876469556277
1497,-1170.4746564238583
1498,160.70164957547638
1499,-11094.950257958806
1500,-86.02222422331361
1501,-6598.756624707303
1502,142.83570717143132
1503,139.8307556218584
1504,317.0929698953515
1505,34.48449853342197
1506,-6276.854841923589
1507,61.454132276766785
1508,-1364.8953641602811
1509,-22.006782321364554
1510,-1928.511544193923
1511,518.1968437298722
1512,115.34629319657304
1513,72.7256678987715
1514,163.64125927421358
1515,417.7383285753857
1516,172.25468415255676
1517,539.5635869672984
1518,123.5187087581174
1519,359.6732911253174
1520,158.27596268771322
1521,-2707.866616830415
1522,71.53460507183517
1523,-1730.7507739554055
1524,151.99586320826745
1525,-15086.140465558308
1526,-1748.1632462629389
1527,136.88039303674964
1528,20.89555661514901
1529,81.4529600387236
1530,187.12361429379217
1531,-377.86977679567633
1532,140.31262590686924
1533,433.21279731409186
1534,162.57454175105562
1535,565.0014495982005
1536,-4442.915458041879
1537,-585.1098601977078
1538,136.71342436561687
1539,-1873.430420013417
1540,256.7658307447747
1541,-6545.75812594689
1542,-4167.774390406807
1543,437.82340534536206
1544,93.56926737015742
1545,145.46652343286075
1546,-26799.270195259593
1547,106.98471608064754
1548,99.31890244276867
1549,94.04569250093196
1550,99.87087262234634
1551,-8835.869333132088
1552,91.20313362374107
1553,-3856.8537115084537
1554,-18322.171028660738
1555,-2231.698892977336
1556,230.20512970409436
1557,32.24607337879652
1558,-31038.705676288064
1559,588.7530153101776
1560,148.8168282334048
1561,-25.644544187192157
1562,123.36734381630903
1563,113.08011667053303
1564,467.3445492673332
1565,129.18055834061363
1566,206.44342630671443
1567,124.96976476738625
1568,112.522563914618
1569,180.25914855355293
1570,62.09818910100811
1571,-4115.84925831721
1572,-14181.583239151681
1573,-4784.267324774864
1574,123.45700503949627
1575,149.23678866664295
1576,80.395119668865
1577,78.47530297138276
1578,163.86844410902717
1579,96.34124537542782
1580,-8510.619766575766
1581,51.44920453050155
1582,195.90252028832782
1583,140.86493964169952
1584,89.12428754188932
1585,168.43804408527575
1586,-7663.277515290842
1587,153.89726257681696
1588,61.454132276766785
1589,79.49845926065022
1590,-6870.891620328473
1591,148.90461372351982
1592,60.013829153869516
1593,-13180.592839134175
1594,-19693.288972895363
1595,529.8077325196334
1596,-9525.563261561198
1597,109.21090079396113
1598,-5657.6234768856075
1599,-1218.3295404972648
1600,119.19862392203184
1601,492.05560529067407
1602,-4648.86338771842
1603,401.7521778066011
1604,395.2020941898113
1605,135.41428298656055
1606,131.95347421242016
1607,385.22599142396547
1608,135.3915645030792
1609,1.4085738917190318
1610,384.32286226028106
1611,-12644.87936397173
1612,120.81179775948065
1613,-5088.878603067939
1614,-3075.6715836909916
1615,-148.76009061688384
1616,94.7222828284901
1617,134.21004185177625
1618,-19528.250343131564
1619,419.7125763936792
1620,439.8421259017693
1621,-25057.329560146987
1622,11.976499548135612
1623,-1698.6655146507123
1624,152.17761107611835
1625,-1625.6771456501203
1626,64.25226076458158
1627,127.66619772385351
1628,-2117.7365381078375
1629,-12891.79409052637
1630,94.5546511350233
1631,91.20313362374107
1632,88.14482990861337
1633,471.72814431155535
1634,121.87300141735177
1635,-28798.725716701323
1636,65.96914328855121
1637,58.76321318558636
1638,-6242.751719071099
1639,74.13343751835195
1640,-17208.04816179557
1641,-5813.351404057969
1642,109.48594801721386
1643,105.54468780195236
1644,-703.4060127011057
1645,426.85413398749154
1646,646.8285555967109
1647,182.22513395138245
1648,137.68160351228823
1649,83.5905588174871
1650,102.75644304502354
1651,-6578.073081899345
1652,-16602.418786363272
1653,-4456.678306258333
1654,-12722.884394447032
1655,77.90127733065775
1656,138.09417434716732
1657,125.19694960219985
1658,187.7277480163576
1659,143.06289200624494
1660,130.95088582935975
1661,132.17018100506425
1662,120.88761765248587
1663,125.3921506221008
1664,570.4143710403216
1665,97.94366632650504
1666,-11143.012822178207
1667,-14973.744464605628
1668,40.80021995999499
1669,166.0590068752135
1670,165.5567748171472
1671,-2461.574965113198
1672,-6715.9462710323705
1673,-6010.409001782847
1674,-1810.1753132929714
1675,115.80960873055011
1676,120.58555079120316
1677,-1234.8520716973908
1678,406.2220559786064
1679,-12673.269802398676
1680,345.2990425572397
1681,454.73318024062354
1682,178.52403074563097
1683,76.26632287626369
1684,155.21173284099555
1685,79.2550076741782
1686,411.21386366208645
1687,417.7383285753857
1688,162.53125536136722
1689,145.68323022550487
1690,399.1090529247571
1691,84.65780194087804
1692,-3287.470042243855
1693,158.08131135621645
1694,-7656.618505403203
1695,-1121.1577813841745
1696,161.4322791790945
1697,-1004.6807450765184
1698,165.5869516100381
1699,174.71262969943467
1700,-2304.7130412663255
1701,435.10103549263044
1702,143.42787529688698
1703,-5204.979609961701
1704,-7.556381125216148
1705,397.1555735572842
1706,-38487.417282798844
1707,49.86828935216748
1708,-2349.352336901309
1709,109.68188077049936
1710,45.49389039581986
1711,-3398.600527014177
1712,110.65550507140703
1713,129.2631048096439
1714,494.4765674381399
1715,-4371.042771510922
1716,98.56070351271637
1717,-9523.620975607739
1718,-6515.701346298481
1719,121.71706047679268
1720,444.24027170400115
1721,-5136.847029070527
1722,68.12845397320943
1723,-1560.900113061997
1724,-17861.47145488474
1725,-5804.295089250015
1726,426.4273676450552
1727,161.67049174448178
1728,411.9037463985668
1729,130.88824424420247
1730,561.9924962862409
1731,158.75238781848776
1732,-1893.492581718358
1733,91.80417890249608
1734,129.25987894373242
1735,415.6432988845633
1736,-23838.994256483893
1737,381.140047784452
1738,101.54911346642879
1739,523.7976845166945
1740,512.0433309873864
1741,61.648783608263564
1742,-3460.096473829855
1743,-1304.7929195004212
1744,-426.370949457284
1745,135.27797208567242
1746,114.67258517967376
1747,91.20313362374107
1748,-1779.2894627954533
1749,-2739.3098624034214
1750,-1249.0828280332003
1751,-4.665846525656288
1752,484.75336985086085
1753,135.6187493378928
1754,85.23182758160306
1755,34.3574529639651
1756,167.7960004162077
1757,-3174.6061651352557
1758,566.4674981989444
1759,96.77410927231186
1760,452.67859349932957
1761,175.81711974699422
1762,395.2020941898113
1763,484.01952508640426
1764,-5253.81922306739
1765,151.82695009301196
1766,155.18592591370378
1767,118.44163770271776
1768,-25216.436035998013
1769,-858.0230829989669
1770,71.82941975685986
1771,-8929.11041446332
1772,420.8675167838176
1773,448.6616473493075
1774,603.1375113596515
1775,46.56584694006256
1776,149.6029846680232
1777,-29025.60374637977
1778,134.58484016225376
1779,68.94680035589205
1780,107.4503883250505
1781,-6134.5416348779945
1782,-7689.488783686774
1783,-7138.611327389018
1784,-4339.582545639309
1785,152.98124697313335
1786,422.3947586519512
1787,184.17606530829173
1788,-24288.266650187634
1789,462.75443619885544
1790,-527.1470838998799
1791,-6534.468676542103
1792,25.429995627229395
1793,-16018.566229204514
1794,-4659.769198874139
1795,107.67784800406619
1796,-18202.093030481832
1797,423.00432059839056
1798,-5608.779175390048
1799,116.03679356536372
1800,-4267.773917565743
1801,73.53239223959696
1802,346.6294850394169
1803,90.71071658551021
1804,101.6089414519777
1805,167.93647504954345
1806,-3147.814488598593
1807,379.8017466812947
1808,126.65702018686909
1809,-5530.28967491856
1810,-3592.6585972552834
1811,141.1571914831468
1812,145.81336423877215
1813,152.43975483572515
1814,103.2924213171449
1815,94.90988811688042
1816,477.23812520595294
1817,-5107.993453309614
1818,156.34875639187192
1819,-60.320464358495926
1820,-749.5522318607432
1821,404.3683165448136
1822,127.14621135918848
1823,-4016.95167081147
1824,108.2353320489307
1825,-3823.8915360950946
1826,-9026.74914566138
1827,58.985433843517306
1828,-5716.617081549063
1829,39.08420659151095
1830,-13082.909117821693
1831,412.40357628499873
1832,-3.1770179919858665
1833,-389.5025897264209
1834,147.91371609336707
1835,243.4919788181998
1836,462.8094299063935
1837,484.34409010290676
1838,175.67421969218205
1839,-35280.70115912916
1840,196.53609907039967
1841,21.158711046119077
1842,135.505156920486
1843,-8004.711394116905
1844,-3123.162082812206
1845,97.95965823396138
1846,456.8977543969938
1847,-7405.427150197426
1848,152.48331606961565
1849,230.75428628406368
1850,-11655.872625005682
1851,408.33026898729753
1852,-11112.88120438087
1853,136.88039303674964
1854,159.32641345921277
1855,158.12432290170275
1856,-2030.4435017402834
1857,-712.9995205866057
1858,-7989.659542310713
1859,128.0177278624455
1860,123.10211161289176
1861,129.0193783789698
1862,182.5736443572145
1863,-3183.7888421043717
1864,135.68933020981328
1865,-10541.388672006147
1866,-1884.945601855242
1867,76.04774035054736
1868,-877.3901257474978
1869,168.6783385168868
1870,230.21615743466802
1871,106.50829094987301
1872,80.34846999116407
1873,-3050.0876608953913
1874,140.45358151755863
1875,-9275.127499584847
1876,10.130352166384286
1877,442.4340133766322
1878,-5982.845398544798
1879,-4284.081644759314
1880,40.52919904708882
1881,139.06786735912553
1882,402.3048497622644
1883,-7128.759048149469
1884,113.57333415319899
1885,11.094230158507015
1886,17.352823865209633
1887,-1938.3934167781947
1888,-14302.024520767633
1889,166.41296243528188
1890,-2860.7426076022784
1891,-32010.500009220475
1892,-1048.3445544278748
1893,69.31514693454662
1894,-2708.349609777616
1895,165.05454275908085
1896,114.13109304226558
1897,-7454.623872861199
1898,141.34230263901017
1899,-15612.321230656778
1900,-4626.305706648686
1901,-788.562015451461
1902,135.0937987963451
1903,144.76291346727263
1904,-7727.061252188136
1905,-2623.4660446301305
1906,146.99339933513482
1907,37.05724920844486
1908,-9380.733837979598
1909,481.040767242577
1910,376.98988437627924
1911,-6140.993983664918
1912,37.71999820582102
1913,110.98029041617112
1914,528.0669707362675
1915,71.53460507183517
1916,-17821.15774154275
1917,127.82831555203346
1918,-2580.65445038109
1919,-7780.077763046143
1920,446.4396180931453
1921,209.93555587343346
1922,194.72470448029
1923,-3235.5034532423333
1924,102.75644304502354
1925,150.8729558317752
1926,4.727557899684457
1927,-4800.4049342925855
1928,353.33293485728393
1929,-6802.902634193495
1930,-3533.366741320964
1931,-3.3882109193431464
1932,-3026.4622275808597
1933,55.185060527894684
1934,-30.41430936022435
1935,-353.15440117863085
1936,482.01050503533685
1937,106.98471608064754
1938,122.92352089990183
1939,-7031.575448896357
1940,337.08581933276196
1941,-5710.648897800231
1942,-52.87632169014381
1943,61.38355140484631
1944,-44.51737612884629
1945,-3849.707887384776
1946,-11399.72969981826
1947,-28.042661748521166
1948,156.34875639187192
1949,-2.045508306396348
1950,71.2859144642784
1951,50.01992913817794
1952,-3971.2388089679275
1953,35.96538778032915
1954,-4115.100477827308
1955,-9832.812070299236
1956,375.73356312429155
1957,133.0027122731815
1958,-30.007915412966124
1959,380.4005323032409
1960,-705.4907342366746
1961,-1435.7287321254682
1962,-748.4555175428771
1963,145.23933859804717
1964,-30.408795494937515
1965,-25.04901277372399
1966,185.02513817226946
1967,91.20313362374107
1968,-32.60674785948291
1969,-24.9354203563172
1970,-4147.2802729068
1971,154.06478093635388
1972,421.8908808439745
1973,171.79452577344065
1974,130.55673232341337
1975,-4427.7939920975305
1976,-8010.426973099552
1977,-11780.251674490604
1978,78.50662376396137
1979,32.1865202374497
1980,44.11865427955624
1981,-14265.9059457724
1982,-20.885806744733653
1983,-40368.68420729391
1984,466.42092514085635
1985,169.37032644061776
1986,117.08912006993549
1987,489.70150712735233
1988,143.14960220772278
1989,406.7240375033451
1990,174.94532839953513
1991,115.25951428404467
1992,63.53297835861854
1993,154.92499486483516
1994,-6079.9681067221345
1995,186.76387002423485
1996,571.395432133631
1997,-2512.793403171244
1998,137.4304874832551
1999,134.40066687292648
2000,179.50941451049687
2001,154.67575456887423
2002,497.4097585917406
2003,166.88414854497168
2004,51.37116534917148
2005,86.65902110770287
2006,-20.46893475530593
2007,33.356077291642876
2008,-5216.339665172972
2009,16.23730608707644
2010,76.48854353419463
2011,-43352.27968986266
2012,-60.67778320657683
2013,30.85081904473001
2014,74.45270899782919
2015,299.0904874305757
2016,-1388.489263039444
2017,10.124838301097457
2018,-3725.202288564353
2019,-20162.47536271233
2020,-13.842063180999277
2021,-13878.335137807873
2022,-10974.809311832058
2023,152.0173689810106
2024,60.99921291873541
2025,-840.4192531009327
2026,-8.211465680031152
2027,425.9078269939966
2028,415.3561684492791
2029,449.76699126063403
2030,-2232.3951050235482
2031,171.46422656338976
2032,-6010.409001782847
2033,-14882.615863575567
2034,-26046.482816655753
2035,55.97524327285963
2036,124.6772380817369
2037,-781.466881215384
2038,450.5703804906385
2039,537.5081797619199
2040,129.34221927961113
2041,114.1366069075524
2042,153.4797275650552
2043,122.93393023102081
2044,92.90921863845976
2045,65.14642704026943
2046,-1518.757903903239
2047,645.0141832932932
2048,-569.5701497155947
2049,-1115.6884084020335
2050,-2384.6909058996375
2051,103.53063388253217
2052,63.359832799864925
2053,155.76949173006219
2054,-4147.2802729068
2055,456.54729718897255
2056,-11615.793733807803
2057,141.4310259956613
2058,-24777.853284692694
2059,37.13494483452234
2060,164.70770195316945
2061,99.13715457491779
2062,117.4335354543705
2063,-1258.9466479753005
2064,98.17085116131865
2065,-10795.1300693067
2066,-11.590002829343373
2067,-5564.932231199803
2068,-3.3882109193431464
2069,35.19119694282053
2070,385.22599142396547
2071,-5145.507642557623
2072,-10343.891268967667
2073,159.23553952528732
2074,-35.64517077890876
2075,108.2353320489307
2076,23.48304382127418
2077,139.32731085305386
2078,145.23503744349853
2079,45.25876627424302
2080,-15.94712845644595
2081,-41.08479970347406
2082,398.19567627967643
2083,-16.30021486102875
2084,-18.427861197855734
2085,58.127758670442304
2086,3.5795066182344297
2087,141.36314538941932
2088,457.9774796048298
2089,44.11865427955624
2090,-859.3399655120432
2091,-8387.581308136338
2092,402.61511937582594
2093,-98.56957301060869
2094,-52.87632169014381
2095,458.5557702639836
2096,64.1825490481467
2097,156.04547681985102
2098,485.67699397733776
2099,2.0906780845640074
2100,372.4202662705938
2101,38.943044847669995
2102,-7232.415061282352
2103,-6150.242837155528
2104,120.38968674896819
2105,-3712.279656044021
2106,-1088.7946913327241
2107,413.53453889981586
2108,-54.78202221324195
2109,158.08131135621645
2110,-10760.243547898706
2111,-11389.426149359806
2112,43.58818987272172
2113,467.3445492673332
2114,-13609.991011477456
2115,93.41211371886013
2116,6.9690714981203215
2117,192.98993022762065
2118,536.4268136259146
2119,87.35974876263214
2120,7.645661825678485
2121,38.370300628733716
2122,158.58798199093243
2123,77.76375371903139
2124,365.8701826538041
2125,-12378.766361009846
2126,-1284.4912790808237
2127,141.69868362055496
2128,-10457.016919533116
2129,479.7103247603999
2130,111.08836896829108
2131,115.5063291585292
2132,535.9499219615695
2133,344.54415585393434
2134,126.83741792188074
2135,497.6855475935159
2136,-9779.066554588408
2137,-13248.437916384619
2138,354.19780897566557
2139,316.5801939131602
2140,-10.144735529563443
2141,151.49363115020114
2142,137.90878834710185
2143,453.77478388137274
2144,-10.144735529563443
2145,21.445449022279497
2146,169.118866856332
2147,-7157.321284525119
2148,-3766.50811669281
2149,-2.045508306396348
2150,-1411.562641454159
2151,-9799.343580995715
2152,-3648.9773256327294
2153,138.3919400539014
2154,-33314.79886627364
2155,63.359832799864925
2156,115.45780374775605
2157,180.3971977654123
2158,-8962.881942170356
2159,358.53720476980226
2160,497.8667204023091
2161,152.98124697313335
2162,489.15476124351227
2163,403.3484352971855
2164,367.24673880226413
2165,145.46652343286075
2166,90.73277204665753
2167,369.6569064922774
2168,-16082.123248665135
2169,307.8205164258301
2170,118.6206406820108
2171,366.18238481652236
2172,95.99991843480325
2173,108.2353320489307
2174,-10286.285989587146
2175,183.89685435259142
2176,166.0590068752135
2177,16.93588316473139
2178,22.17729133663583
2179,130.07319243848187
2180,81.67719385182781
2181,79.20096839811822
2182,-11506.221816989002
2183,179.50941451049687
2184,111.15343597492473
2185,205.55012918651218
2186,115.83642223542853
2187,504.5656115884939
2188,-452.8936054273244
2189,-1944.9251762733757
2190,111.68390038175924
2191,463.73442147301137
2192,-8952.592897590504
2193,202.48159818524587
2194,-3511.071677896089
2195,-184.2461173157357
2196,383.1366505828571
2197,83.89463883394309
2198,69.31514693454662
2199,185.03710376937923
2200,118.22923206462228
2201,-1823.8359982171883
2202,475.5806563150195
2203,-8382.791003975317
2204,135.26143048981191
2205,565.5028841468826
2206,174.84248886849988
2207,101.31117574524362
2208,123.89003044665253
2209,36.13880818328486
2210,161.19958047899408
2211,102.75644304502354
2212,424.39839960725175
2213,-8936.787637048346
2214,155.83522175902985
2215,10.124838301097457
2216,-17.247551257290976
2217,451.956090168382
2218,163.44605825431262
2219,-3706.292806255319
2220,354.65128797370517
2221,423.7295225437013
2222,59.669963457838676
2223,383.2585082745393
2224,135.78020414373873
2225,508.65317802321715
2226,297.27910536250863
2227,-4495.7363000376645
2228,352.63202044124154
2229,63.359832799864925
2230,394.22508101804664
2231,-3107.976686443634
2232,350.1900163549269
2233,-12691.907100489914
2234,499.8643990198676
2235,413.77500869276076
2236,-28921.06942054391
2237,138.82965479373826
2238,84.87450873352215
2239,57.60468386196685
2240,482.0002575539406
2241,-18.548843213621605
2242,-840.1364813502876
2243,158.75238781848776
2244,569.2405584826006
2245,107.40280078081346
2246,-52.87632169014381
2247,-514.2493319513347
2248,134.6769268069174
2249,-6958.304188859472
2250,64.38822811021714
2251,403.55843613397
2252,389.4257513109501
2253,-1016.3845435150059
2254,-8200.614705688653
2255,47.23250891385539
2256,-54.78202221324195
2257,-18455.27686284482
2258,60.38217573252408
2259,111.45671554694565
2260,21.218264187465895
2261,149.81941661646522
2262,-5387.468672413809
2263,5.577293785996216
2264,-28.622201254533007
2265,117.41202968162735
2266,64.38822811021714
2267,452.72983090631055
2268,57.420510572639564
2269,-62.40482430563452
2270,75.2704610692283
2271,106.64945269371397
2272,406.84372542376116
2273,89.75786632396114
2274,-40716.547988105965
2275,21.445449022279497
2276,-18535.307839861645
2277,139.39789172497436
2278,-7478.3244177157985
2279,-2247.0664080188417
2280,57.56139747227844
2281,428.55552864048235
2282,-3963.158485742827
2283,135.70532211726962
2284,154.44305586877377
2285,-304.83642896323096
2286,101.3781184849495
2287,201.32306886162638
2288,117.10875010960642
2289,74.69643542850329
2290,-1695.794289005829
2291,-702.0079131423358
2292,32.80598284513743
2293,64.60493490286125
2294,105.31722812293668
2295,-4959.12262789398
2296,33.59428985703014
2297,79.46620060153548
2298,413.102101840625
2299,148.09788938269438
2300,102.48569697631946
2301,-581.1603197501918
2302,82.96867078832297
2303,-111.49260468286796
2304,-13583.6517915049
2305,423.5950103772473
2306,-3688.025122931024
2307,124.96976476738625
2308,64.63968769450291
2309,458.5557702639836
2310,483.1018270317507
2311,-3091.929234496564
2312,-7147.776591177438
2313,1.4085738917190318
2314,142.83570717143132
2315,-27507.583972885557
2316,147.48757877250804
2317,437.5457019273895
2318,77.69008440330047
2319,-418.59116624335576
2320,91.20313362374107
2321,113.05913649802287
2322,67.36588517755798
2323,480.3535831204598
2324,166.49429619357394
2325,116.19367237245892
2326,153.944850121054
2327,-4658.353314928713
2328,135.86986536692598
2329,6.557163685575275
2330,140.2909140009745
2331,158.44910824646684
2332,94.61326640983401
2333,399.1090529247571
2334,-2421.505267999158
2335,-10.144735529563443
2336,-1202.056217425043
2337,-20539.449762240576
2338,107.14738359723167
2339,57.420510572639564
2340,60.79877287774972
2341,111.47270745440198
2342,-3832.545965897423
2343,-7880.739362943452
2344,174.21469879591697
2345,522.8805153051379
2346,-9097.453352169057
2347,164.70770195316945
2348,166.49429619357394
2349,56.45862017525496
2350,219.10673964084324
2351,131.64831890732702
2352,-9984.121083890548
2353,420.8675167838176
2354,-1902.4654121525948
2355,167.28475378274098
2356,-1975.073937689349
2357,-36420.844270348774
2358,135.5776135254787
2359,-8400.982672904955
2360,151.36779829148244
2361,78.24811813656915
2362,70.45834737304384
2363,-17951.0604054534
2364,162.66138937463452
2365,138.88556980287046
2366,91.98835219182335
2367,321.4911156975833
2368,122.72825116895038
2369,142.83570717143132
2370,-1751.6689660142215
2371,-3471.0805427312725
2372,-10412.200350897243
2373,73.53367366138568
2374,129.32265795099073
2375,-8835.869333132088
2376,-1626.861444719722
2377,162.8001256969991
2378,-2325.8178823834814
2379,199.94790145641326
2380,444.24027170400115
2381,67.01959406005075
2382,-3004.6238274370053
2383,157.94257503385188
2384,472.75179999269994
2385,150.39344225719023
2386,576.141646283468
2387,220.14616268176914
2388,-1990.5240077012313
2389,-206.81705975738154
2390,-7271.127204481606
2391,117.41202968162735
2392,135.3037790129642
2393,72.78522104011833
2394,-1540.50713042976
2395,-9731.14484194412
2396,138.4600955043455
2397,71.20249883976255
2398,414.082087114781
2399,373.81731738184635
2400,156.5329296811992
2401,-14827.36488427404
2402,-1373.9160737939053
2403,132.17018100506425
2404,127.9474218347271
2405,330.98354399725724
2406,-11.422371135876592
2407,17.666581479400048
2408,188.16061191324164
2409,-5800.261507437999
2410,-26.077408084076207
2411,-4716.6223635220485
2412,-4408.978407504601
2413,39.53857626113817
2414,458.6862526418523
2415,-5831.968118624476
2416,-4493.175932277655
2417,81.20923360804949
2418,173.640673155192
2419,161.4267653138077
2420,413.15333924760597
2421,87.1105084666712
2422,236.21482667008863
2423,25.429995627229395
2424,-3944.1902763436015
2425,154.2111576131084
2426,641.7750076697849
2427,442.18542960763847
2428,188.30257410151768
2429,132.26757538186317
2430,134.10841503147924
2431,129.3309854158859
2432,-9599.932343812552
2433,459.4440751816302
2434,372.4458849740843
2435,-4902.103085417384
2436,179.8710345131264
2437,393.93552545642746
2438,-773.4574531447711
2439,15.262950052784204
2440,194.2570877917643
2441,-2762.5280168235763
2442,-14991.568770293909
2443,126.33948701836304
2444,407.5228499687078
2445,448.6368309769422
2446,41.920701915010845
2447,38.51018095078596
2448,419.09438976105343
2449,360.8681274889278
2450,-80.28675861713592
2451,-6150.242837155528
2452,126.76187287307759
2453,535.1476085507185
2454,152.98124697313335
2455,115.97172655873007
2456,75.2109079278815
2457,66.56467470201937
2458,112.17995555220472
2459,423.24694202964224
2460,154.9735202756083
2461,460.10728152842614
2462,-4586.340843061958
2463,-3197.5584861225557
2464,121.37076935928545
2465,152.37704453951739
2466,124.49333963661172
2467,-14356.34587254235
2468,84.43061710606445
2469,424.91520537802836
2470,-971.3228135566317
2471,189.7415270915757
2472,-4471.560405106239
2473,147.91371609336707
2474,184.75883068021506
2475,74.13343751835195
2476,173.3092299454534
2477,-992.7109161280697
2478,58.47096134413911
2479,-15355.787468152987
2480,444.52605283210386
2481,-15193.303663933435
2482,420.0430856149644
2483,-238.2762365627312
2484,-3521.572594644581
2485,335.5941520285275
2486,70.93355979308016
2487,108.06218649017708
2488,61.05325219479539
2489,122.96673857853972
2490,143.86410248178353
2491,329.8194500778355
2492,-28.622201254533007
2493,-4510.370590263913
2494,382.66484639329116
2495,-4952.808872284858
2496,77.69008440330047
2497,-40233.03606042583
2498,-38487.417282798844
2499,454.2476457571325
2500,-5857.623971849052
2501,453.7839374106561
2502,496.1264874620403
2503,148.85608831274666
2504,-13963.848224252326
2505,-15613.109778693632
2506,130.29701398528294
2507,570.3459023939272
2508,-7092.070299519023
2509,-7545.377549645833
2510,504.5736711656645
2511,-2980.815987480495
2512,111.82506212560021
2513,-6327.130471286874
2514,-5021.253340777834
2515,-2201.7806403646928
2516,127.9474218347271
2517,555.292529280903
2518,368.5976762472337
2519,59.15192153729641
2520,388.5420231579452
2521,-3610.0657511874115
2522,115.3491755072319
2523,172.60138753636716
2524,169.28777997158753
2525,-65.62069393836263
2526,107.18556838793637
2527,375.73356312429155
2528,40.026029122486364
2529,-1095.1509153946758
2530,477.5581497237326
2531,489.88590739360575
2532,-34.414847872630574
2533,388.19156594992404
2534,60.03224648280224
2535,97.97619982982188
2536,139.85805010409047
2537,-2068.497867904895
2538,-777.9329141723946
2539,67.82631840087619
2540,-837.5140869859132
2541,-20149.191518378557
