Id,Category
2998,1
2999,1
3000,1
3001,0
3002,0
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,1
3010,0
3011,0
3012,0
3013,1
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,0
3029,1
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,0
3051,1
3052,0
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,1
3066,1
3067,0
3068,1
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,0
3080,0
3081,1
3082,1
3083,0
3084,1
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,0
3096,0
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,0
3111,0
3112,1
3113,0
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,1
3122,1
3123,0
3124,1
3125,0
3126,1
3127,0
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,1
3148,0
3149,1
3150,0
3151,1
3152,0
3153,0
3154,0
3155,0
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,1
3179,1
3180,1
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,1
3211,0
3212,1
3213,1
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,0
3232,1
3233,0
3234,1
3235,0
3236,0
3237,1
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,1
3245,1
3246,0
3247,0
3248,1
3249,1
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,1
3271,0
3272,1
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,0
3285,1
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,1
3296,1
3297,1
3298,0
3299,1
3300,1
3301,0
3302,1
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,1
3317,0
3318,1
3319,0
3320,1
3321,0
3322,0
3323,1
3324,1
3325,1
3326,0
3327,0
3328,0
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,1
3352,0
3353,0
3354,1
3355,1
3356,0
3357,0
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,1
3370,1
3371,1
3372,0
3373,0
3374,0
3375,1
3376,1
3377,1
3378,1
3379,1
3380,0
3381,0
3382,1
3383,1
3384,0
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,0
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,0
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,1
3418,0
3419,1
3420,1
3421,1
3422,0
3423,0
3424,0
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,1
3437,0
3438,1
3439,0
3440,0
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,0
3453,1
3454,0
3455,1
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,1
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,1
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,0
3499,1
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,1
3513,0
3514,1
3515,0
3516,0
3517,1
3518,0
3519,0
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,0
3530,0
3531,0
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,0
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,1
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,1
3575,0
3576,1
3577,0
3578,1
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,0
3592,0
3593,1
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,0
3607,1
3608,1
3609,1
3610,0
3611,1
3612,1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,0
3619,0
3620,0
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,0
3628,0
3629,0
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,0
3638,1
3639,1
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,1
3661,0
3662,0
3663,0
3664,0
3665,0
3666,1
3667,0
3668,1
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0
3678,0
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,1
3686,1
3687,0
3688,1
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,1
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,1
3717,1
3718,1
3719,1
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,1
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,1
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,1
3761,0
3762,1
3763,1
3764,1
3765,1
3766,1
3767,0
3768,1
3769,0
3770,0
3771,0
3772,1
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,1
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,1
3811,1
3812,0
3813,1
3814,0
3815,0
3816,1
3817,0
3818,0
