id,Predicted
1245,0.12400339213785827
1246,-0.9245944138394862
1247,0.544431495384174
1248,-3.1873162509000252
1249,6.794517180041794
1250,-2827.754324531845
1251,-15707.377799939995
1252,5.771544174507341
1253,0.08659614053408404
1254,-1.737673055019684
1255,-44.96994372296393
1256,335.54723373321804
1257,7.657909497314449
1258,-10807.973503903602
1259,-24054.99860944315
1260,-27360.69696074463
1261,-5028.095632010231
1262,3.7411383631726665
1263,-27205.10388547383
1264,5.0420478450002975
1265,9.834064307478002
1266,-2593.893595786303
1267,-4.720609601851251
1268,2.059262163983476
1269,-1.0729411225859167
1270,562.2741387761242
1271,3.4999224392771566
1272,-1.6457617919301697
1273,-1.4528795800359262
1274,-16980.098365263482
1275,3.3883450439329295
1276,-158.02051563543506
1277,6.716736446168767
1278,-0.65659864964951
1279,-7209.236104075185
1280,-6.519133206829764
1281,-3.189769168326393
1282,-14556.491529314555
1283,-4.540598919862887
1284,0.43052356395594416
1285,8.377341026763332
1286,-4.365663614508918
1287,-7742.326064463876
1288,-0.07012884721459045
1289,0.6949347476717662
1290,6.899522967508062
1291,-1874.2426743331052
1292,-0.8254799072159642
1293,-1.1375551865062192
1294,-0.8699132555416327
1295,1.3051100505323348
1296,0.8687776140260155
1297,4.835323727106129
1298,-5.814992462213439
1299,-4381.394230059021
1300,-2914.2014595912956
1301,-4506.148376817752
1302,-1.1549857066477784
1303,-5.919689877687858
1304,1.5154668455547835
1305,-3.9203387865204604
1306,5.39674000619172
1307,-3.893497074998294
1308,6.113419930301831
1309,-6.090567291869462
1310,2.8759969805844037
1311,8.98602621970332
1312,288.6607664799444
1313,-22406.951986326123
1314,1.638705721955148
1315,-1929.7251212812262
1316,0.6052152888710509
1317,8.33350234738532
1318,-17111.765963255435
1319,-5.501925581164443
1320,3.965470919346018
1321,-20416.117833501765
1322,-0.1552321147432849
1323,-4.0193017240264055
1324,5.104880010573538
1325,-4.265580412968461
1326,-0.5702753008441448
1327,5.344019549672026
1328,-3511.2105822056774
1329,-1.6627713077396322
1330,-3.5434943169872213
1331,-6.4311077318572245
1332,3.4997452856192695
1333,1.2478993346774132
1334,-7.0939316205515865
1335,2.0455505439085186
1336,-4.205059137116052
1337,-6030.870860702471
1338,-11.404070605874942
1339,-0.07589370361523606
1340,4.397511131742277
1341,2.0889938284179124
1342,1.1645527341945865
1343,-14146.524241412224
1344,-4.001521776805191
1345,-12842.723790914159
1346,-0.15047626704163974
1347,1.588568136731638
1348,-3.7915128189704888
1349,-8720.824052247737
1350,9.999412205499823
1351,2.9303366471129237
1352,-16471.152735336243
1353,-0.4614570684318977
1354,-24.217077944378403
1355,-430.92810944296144
1356,-1.7265365774063497
1357,407.0023769385002
1358,-14080.883570303266
1359,1.4641527767791729
1360,-13145.18243352978
1361,-1.204513232027665
1362,-2854.239286787181
1363,-10.03596936935773
1364,13.497627101667973
1365,-1.007143132138765
1366,-12610.528299605008
1367,1.3310643736897418
1368,2.8043703737932617
1369,2.276212258008343
1370,-1249.1716584605847
1371,-4535.126424361817
1372,-5228.637651613008
1373,1.2348015112647772
1374,-0.035925817328688936
1375,1.1745189497590331
1376,-3.783933218451864
1377,-10.47311420182831
1378,-12303.166123169942
1379,590.1568920318899
1380,0.3377029061163057
1381,-6.486551739503398
1382,-3565.9692884410783
1383,1.6890485186339106
1384,-7.173426385378036
1385,-1.0074254363037198
1386,-6.369129922678326
1387,-2783.9095754512455
1388,-7303.539712416042
1389,-1.5302531097806593
1390,-0.7662394959229175
1391,-4902.856943765428
1392,4.584262445288516
1393,-1.8657122151563073
1394,-6.887432045594977
1395,-1.9757053883722193
1396,-1.7731105934691413
1397,1.126168890714382
1398,-4.865037999428779
1399,2.8759969805844037
1400,-5.138080146373909
1401,1404.5848256859504
1402,-4.065889757011831
1403,-3711.433171442749
1404,-0.6646633732019609
1405,3.4181220405344845
1406,254.1980812202857
1407,-1.3871677078506082
1408,1.5837295170063896
1409,7.926791076742518
1410,-8300.737380025786
1411,-0.8651119576254018
1412,-2.5000735251688084
1413,-2170.8896214582846
1414,-7.750854196647595
1415,-3.044887330514129
1416,3.870855265535539
1417,-4362.356630969698
1418,7.377762131619733
1419,-2439.6081259464395
1420,6.026334464748601
1421,-5.105022051308481
1422,-2.595277070124908
1423,2743.9655678253475
1424,-1129.8218363121878
1425,1075.384362143584
1426,-7.271823589251426
1427,-3355.5704529601494
1428,5.39828724814592
1429,1333.5533523210343
1430,-3936.5840885470366
1431,4.558691691078678
1432,5.107241618653774
1433,0.3486110131334783
1434,5.006018585452665
1435,-10794.24501970887
1436,-19335.884921306566
1437,-1.675614798372166
1438,-3740.9550075216666
1439,-4842.797517376959
1440,-2.5000735251688084
1441,-9107.222989286847
1442,3.704602658130824
1443,-3.0876479618742394
1444,-0.28477639369017993
1445,0.1718065647551441
1446,2.172946169719438
1447,-3.3427628998085197
1448,-6.54926721888279
1449,-6.789766883706321
1450,-0.8820231572756825
1451,1.2541820803953385
1452,-1.9416685604326602
1453,-1358.7182141569765
1454,-3021.0572156014646
1455,-5.421366351298559
1456,-3064.1100130589275
1457,-2.655402955458868
1458,1.2246491787329603
1459,-3.9270680942125296
1460,-5389.648276574193
1461,2.196836075310614
1462,-3.01023839938361
1463,-0.3899278681423368
1464,0.04772212871583292
1465,-6.351095631014687
1466,3.4394021957739653
1467,-3541.682420005966
1468,-4017.0329217793433
1469,-1521.051732305286
1470,-3.9670935717612963
1471,-7473.606325749508
1472,4.389334566491016
1473,-0.6193352073150038
1474,-8.027848105476835
1475,-0.8592022424361687
1476,-3474.973014275499
1477,-5190.616704667755
1478,-5.161322604304161
1479,1.3273070780273315
1480,8.728562888386875
1481,-0.36629292219157605
1482,-0.6734317513459018
1483,-1764.304259978006
1484,0.1952932040127564
1485,-2.822884168866878
1486,0.7287514707612388
1487,-8290.046528567029
1488,-8.97209819986442
1489,0.9708132336590438
1490,-8122.770892822305
1491,4.657569993724593
1492,-2993.54330049509
1493,-4.614504934703831
1494,-2.098577893477227
1495,-601.6593446044187
1496,-14428.115106448744
1497,-731.5571931708927
1498,6.07970162207863
1499,-10827.959727980795
1500,346.5611703079683
1501,-6545.990312616253
1502,2.042093016467277
1503,-6.663051170371219
1504,1.3553759142161397
1505,-6.289265784450947
1506,-6342.743062611109
1507,-4.014994140627891
1508,-497.08870333009213
1509,653.6754347638558
1510,1588.693185246168
1511,3.1807676690157223
1512,1.2977022646530258
1513,2.0889938284179124
1514,1.943977410528845
1515,1.9951724604499077
1516,-2.4462986966362052
1517,9.234016100265848
1518,-3.4948992863115365
1519,-0.9240549336040544
1520,-5.105022051308481
1521,-2409.995408659141
1522,2.5413044780979988
1523,328.53741062772207
1524,-3.8271952799674835
1525,-14784.091632059823
1526,-1572.100384795188
1527,0.734692675677934
1528,692.7763543834602
1529,-1.4273823425256467
1530,8.308696696573918
1531,298.0786660181171
1532,-5.427491396767877
1533,2.580080241610318
1534,-8.89287670372876
1535,-1.9247320508176244
1536,-4498.287942624322
1537,157.5158551046011
1538,-6.500783633461893
1539,-746.4066166095745
1540,4.844812841342218
1541,-4515.288094284642
1542,844.4610659823096
1543,3.134146319754848
1544,-1.33622684740061
1545,-11.816227456509857
1546,-28123.11242024123
1547,-0.7096501256848597
1548,-1.1045350511990932
1549,-1.3337081449409993
1550,0.18911581380956477
1551,-8719.773488174096
1552,5.104880010573538
1553,-2700.694521865085
1554,-18855.30686401498
1555,-1391.959311585977
1556,5.823472420827812
1557,1.7708226694045663
1558,-30715.21348301804
1559,-4.221830666624271
1560,-3.52664920885303
1561,-2.338463348945794
1562,0.44674612650212
1563,1.3225482192906384
1564,4.9308363444279735
1565,-4.457446356376167
1566,-2.883743741349562
1567,-1.1854400489166892
1568,1.5196665839805519
1569,-5.499445325999261
1570,3.966027541163058
1571,-4045.670177287387
1572,-13610.001916258201
1573,-4749.787771087448
1574,-3.2695114633569773
1575,-11.5533427191818
1576,-2.0579065737649955
1577,-1.0677301513929365
1578,-10.354127515640641
1579,-1.3905288127612607
1580,-8410.219033531943
1581,-2.5579710571634564
1582,-7.6776084542526775
1583,-1.7161385217301728
1584,2.088365218768587
1585,5.324664891260852
1586,-7570.153258165433
1587,-1.8299068801089504
1588,-4.014994140627891
1589,0.9064520591819303
1590,-7180.505528876284
1591,0.06648964485944475
1592,5.043938520425968
1593,-12649.769707130734
1594,-21218.448076775334
1595,-0.9311768039937647
1596,-9381.128580881665
1597,-1.000840473945317
1598,-6114.711544814239
1599,-1202.494346800946
1600,-0.1577294083827212
1601,7.942477884992968
1602,-4409.100607185421
1603,-0.9670045064052317
1604,0.45699698745491446
1605,-0.12054864071103566
1606,-6.82727949518145
1607,-3.460006592730167
1608,0.43433262260356287
1609,3.1719954876643897
1610,-1.69140807979187
1611,-12774.647339336701
1612,-2.6072856913776405
1613,-5224.802277455505
1614,-3102.772831156627
1615,4523.760662282701
1616,0.4659456374823492
1617,-5.9627334731057715
1618,-18025.790713814225
1619,0.17828836905880507
1620,4.184296854681719
1621,-26345.48523509441
1622,0.9309377571536857
1623,-895.9746608165592
1624,-12.56314158186371
1625,-1563.201172151942
1626,-3.4265628765455176
1627,3.014760212709291
1628,-1861.52354693207
1629,-13232.400295460628
1630,-1.5264203468196058
1631,5.104880010573538
1632,-1.3869885178990558
1633,1.9993454963498039
1634,-1.4511584073135992
1635,-28353.435053655747
1636,2.249347520489522
1637,5.744700579846253
1638,-6167.138940202523
1639,-2.7670106577035654
1640,-16143.252087932668
1641,-5190.703019107049
1642,-1.108271438919786
1643,-0.8673519538148753
1644,3152.068873956585
1645,2.7669834550823964
1646,-44.884957853143476
1647,8.155845999248413
1648,-0.5976006921772523
1649,-2.772456461004367
1650,0.26179550728352297
1651,-6538.916320132978
1652,-16208.519227164725
1653,-4412.435554454215
1654,-12829.807573940403
1655,4.736189782442295
1656,0.4114358513403431
1657,-4.68687159524584
1658,6.751239596927121
1659,-5.404760642743781
1660,-5.13660414926828
1661,-2.9437943067037082
1662,-2.270638739633398
1663,0.7831947116837057
1664,-3.8772193050595547
1665,-1.0498768408745605
1666,-11561.511462372226
1667,-16509.702397907546
1668,-6.780171413012766
1669,-3.498194601784391
1670,5.23307809542078
1671,-1578.5188593576445
1672,-6570.790050173322
1673,-5894.028587747331
1674,-1662.2051436386719
1675,0.5227744063682565
1676,-1.8310107645213236
1677,25.99518888715417
1678,0.07807919335704128
1679,-13196.05543674803
1680,-0.7663328396610609
1681,4.440247529589726
1682,1.3768962752172627
1683,3.008645512558317
1684,-3.044887330514129
1685,-2.8346321128354077
1686,1.7388133585836556
1687,1.9951724604499077
1688,-7.191914025961765
1689,-5.046428975030622
1690,-0.5645188577898352
1691,3.907022394091541
1692,-3223.043439044084
1693,5.547497993500514
1694,-7463.216337983453
1695,-930.1096548643604
1696,-4.250976695626278
1697,2529.897201822353
1698,-1.2412225548276723
1699,0.0476431695862658
1700,-2333.4935816028133
1701,3.532572199889927
1702,-1.7905050799342348
1703,-5563.177667004274
1704,5.503868503724107
1705,0.08984896674698462
1706,-35071.92377725695
1707,0.3726885331986125
1708,-2335.581131983652
1709,-0.9157739052761968
1710,-0.8084681201175385
1711,-3192.608536102076
1712,-0.5626436769603345
1713,1.4854424185654125
1714,8.341864411091251
1715,-3792.2170378165615
1716,0.506164515643718
1717,-9269.178822527658
1718,-6410.486636660875
1719,-1.7955136818352742
1720,0.9447817807050569
1721,-3866.151603324119
1722,-4.4522082087646595
1723,-1446.1455456322492
1724,-18710.711028818478
1725,-5629.731925856607
1726,2.2503359992965386
1727,-4.1829892032864535
1728,0.21782328411322283
1729,-0.8924235786461168
1730,-6.867198141779113
1731,-4.982009967106464
1732,-88.07255883732114
1733,1.2251419814307098
1734,1.865282884809261
1735,1.5112206795760414
1736,-25437.547786274637
1737,-2.645019409272777
1738,1.1375598048497864
1739,8.480488187592897
1740,0.9628791366839096
1741,7.649710908475498
1742,-3619.107960713554
1743,-139.4940445114342
1744,853.2769842693436
1745,2.672126427021851
1746,-0.6447496676377114
1747,5.104880010573538
1748,-1232.2972296165285
1749,-2578.3306553847337
1750,-1168.961162919406
1751,8.11649657131045
1752,7.586293251394125
1753,-5.843425327463024
1754,-0.8699132555416327
1755,4.627586606779289
1756,6.48042765133269
1757,-2932.7380055576546
1758,-8.332785960993135
1759,0.9990693685798107
1760,2.719528566959582
1761,3.2697226507584105
1762,0.45699698745491446
1763,7.207745935721931
1764,-5483.08075775236
1765,-3.801091243624569
1766,4.425197509271101
1767,-1.8451532864138045
1768,-27961.46725814607
1769,-879.4351650283895
1770,-4.11959984344557
1771,-8967.494084080381
1772,1.6290082402860833
1773,4.929601719487323
1774,-6.915381544250948
1775,-1.1779665379638118
1776,-0.8138797074300328
1777,-27920.870275134865
1778,-1.1493440513243627
1779,1.1663976682759198
1780,-0.9767038725800319
1781,-6582.98846799596
1782,-7917.992465449019
1783,-8620.076333526733
1784,-4288.808649181428
1785,-1.094517640522355
1786,2.057392643989374
1787,-3.6078571420335805
1788,-22379.879032037217
1789,6.057013256846432
1790,1132.8955300587086
1791,-6748.151753902089
1792,1.5473165153788102
1793,-15654.822242933544
1794,-4949.5189166334585
1795,-0.7800993908283829
1796,-19325.597583608596
1797,2.600000899608716
1798,-5811.72630853389
1799,-1.59859071225965
1800,-4218.9677174038925
1801,-0.12921308715093005
1802,-2.0451567353776454
1803,-1.2893377835272588
1804,-0.9516049943524081
1805,-8.547197379275119
1806,-2281.885412313289
1807,-3.980732581741961
1808,2.850763178028899
1809,-5471.103200726261
1810,-3581.297888266703
1811,-5.602813819975964
1812,2.7361405291661356
1813,-6.412772658923245
1814,0.11692187814753652
1815,-1.494545873802906
1816,2.193523142820368
1817,-5081.747463316625
1818,2.034105616999682
1819,-1.221484299665974
1820,234.78977609227917
1821,1.1829343523371563
1822,0.14136457313864526
1823,-4110.761934039483
1824,-0.9245944138394862
1825,-3867.4105666661762
1826,-8913.50372523277
1827,-4.843348697599794
1828,-6629.116675583221
1829,-3.383086216445406
1830,-13030.56097726043
1831,0.5696421212657583
1832,6.799142083591704
1833,3070.0482150503876
1834,-7.1290908144156475
1835,0.4127476123026952
1836,5.3728451770821835
1837,5.808219602031954
1838,4.533297358559736
1839,-33854.14374892502
1840,4.586033825683188
1841,-7.826399180245176
1842,-2.579379407006755
1843,-7841.668886205509
1844,-2938.5939149283927
1845,3.4999224392771566
1846,4.1383201772517
1847,-7281.354311214205
1848,4.304368279730198
1849,6.975538067191735
1850,-11619.781908369141
1851,-0.016840539435293067
1852,-10835.964413161148
1853,0.734692675677934
1854,2.8577099278716958
1855,-8.239605234983188
1856,-2039.3620121048775
1857,-310.7106159334792
1858,-13726.806478410279
1859,-2.5900297717805216
1860,1.1480938319170662
1861,-0.6734317513459018
1862,2.7773507781878095
1863,-3147.532368451334
1864,0.49334444797179344
1865,-11451.762851671023
1866,-1625.4285463933097
1867,-1.7028097673894251
1868,-206.03771117589017
1869,1.8306278133212004
1870,6.458555256594792
1871,-0.6193352073150038
1872,-0.07699263695269565
1873,-2950.9150938590865
1874,1.5024000888950297
1875,-9469.196519983652
1876,2.0783154176119467
1877,3.684922394731899
1878,-5942.637560009625
1879,-419.40365138834505
1880,12.149954724310689
1881,4.282141179548802
1882,-2.515198359782886
1883,-7020.496441454136
1884,-1.4327790086285717
1885,-8.437012292103589
1886,-5.272846970965304
1887,-1539.4722442071916
1888,-14558.587831076886
1889,-11.606977171814691
1890,-2597.3110547575516
1891,-31391.0928603052
1892,-365.3925694723884
1893,-4.1128753514105085
1894,-2150.250521415982
1895,6.788455243636037
1896,-1.5332713284598896
1897,-8204.002780541265
1898,-7.400182082815647
1899,-15549.062010158468
1900,-4696.161866028745
1901,1160.3641995601565
1902,0.37587746507134057
1903,-2.9761256147303214
1904,-7742.994340677402
1905,-2000.8456671919603
1906,-4.83252252933714
1907,-3.268943309697704
1908,-11313.213082500855
1909,5.130084712152808
1910,-2.7516584676383786
1911,-6110.466178627596
1912,3.2914977177488822
1913,-0.8804801044898909
1914,-0.0012359053863519875
1915,2.5413044780979988
1916,-16874.170641913493
1917,-0.8416741614302339
1918,-2690.723330147078
1919,-7750.892521231857
1920,3.2590369835530737
1921,8.13903188062946
1922,8.380941781152075
1923,-3026.723758878996
1924,0.26179550728352297
1925,-7.228728416320138
1926,-8.200433601922612
1927,-4864.436559411927
1928,-5.2743798084771925
1929,-6895.21265944566
1930,-2876.3417654406135
1931,13.557345641514189
1932,-1835.3677914342907
1933,-4.584711323174304
1934,13.599510816514908
1935,2130.1400504506796
1936,7.007839068542921
1937,-0.7096501256848597
1938,1.8931476800349571
1939,-8454.072753872017
1940,-6.4979674808924415
1941,-5695.824206395281
1942,-4.729467955389168
1943,4.323126929098947
1944,1.1655616029927387
1945,-3786.3711649357792
1946,-15675.841185585285
1947,-4.8435595216284355
1948,2.034105616999682
1949,5.844511684232543
1950,-3.942803678069879
1951,-2.20382555163647
1952,-3963.7037726802214
1953,3.6501100280794674
1954,-6194.95905050817
1955,-11010.182013997983
1956,-4.348724914431273
1957,-6.538380401007927
1958,-5.400604242320355
1959,-1.1910433739454902
1960,-386.51717379477896
1961,532.1586642159205
1962,1630.6490962484986
1963,-2.883835394683203
1964,0.7715854436300447
1965,-2.6789948351981536
1966,6.799261450277243
1967,5.104880010573538
1968,-5.5745663034729205
1969,7.789933681980699
1970,-4110.254557074107
1971,-13.151758380206843
1972,0.8066707307473848
1973,-0.9589738290039662
1974,-5.569138187144745
1975,-4226.402098763099
1976,-13807.585640666437
1977,-12248.148589022223
1978,1.3744767780534062
1979,1.8026118416530892
1980,6.97174527229059
1981,-15231.030605884456
1982,4.15021460050383
1983,-36405.142624249165
1984,6.456313343426729
1985,5.7194441909477405
1986,-2.4091813625798153
1987,8.165889913711595
1988,-1.7478314586215475
1989,1.108265896503383
1990,-7.075649459488986
1991,0.04538560171727113
1992,-1.4048237382142474
1993,4.860649884669158
1994,-6239.0204871734
1995,-6.850385251352336
1996,1.335417967967743
1997,-735.8714272821775
1998,1.883366512672211
1999,-4.2927516797760035
2000,4.425857312394214
2001,-3.18170919882661
2002,8.566838840444888
2003,0.38982924052675116
2004,1.4513585580324104
2005,-2.063157302901459
2006,3.8057905837594603
2007,-6.3536207081584735
2008,-7580.139752572979
2009,-4.552643389735465
2010,-3.3821118983544523
2011,-37496.43296275964
2012,-1.007143132138765
2013,0.4445487725995463
2014,1.4902224639065196
2015,-7.9743421676072614
2016,-675.4489066863641
2017,13.396895706184836
2018,-3424.907437482883
2019,-19625.115439239213
2020,-7.385155169676125
2021,-15513.720775083073
2022,-10597.205173731656
2023,-12.023311516368807
2024,1.5837295170063896
2025,-333.4467906776086
2026,5.0614427974418845
2027,1.1005808223826534
2028,-0.9617429250327518
2029,3.5360973175545496
2030,-1043.9259978920823
2031,-4.4691749928920075
2032,-5894.028587747331
2033,-14910.40395481694
2034,-27301.11663544511
2035,-3.427289697267412
2036,-4.308703041806993
2037,-341.2110389170396
2038,4.6363541707849265
2039,0.44735365145299966
2040,2.5517984246091885
2041,-0.6886845033078828
2042,4.238325344422549
2043,-4.1125750998652535
2044,2.578097532761035
2045,-4.1595801592999635
2046,-131.83178684385354
2047,-43.6406002748987
2048,-269.02439210616456
2049,-1245.7088108970206
2050,-2125.7156168380675
2051,0.054612698729783915
2052,-4.1129800788378645
2053,2.837230697420523
2054,-4110.254557074107
2055,4.421577371649619
2056,-14077.294725260104
2057,-9.868571635497787
2058,-25202.31870412256
2059,-5.365098997378453
2060,-3.2782818803459435
2061,-0.49624116513331273
2062,-2.1119375172824277
2063,277.89025264090185
2064,1.776679362574157
2065,-10902.566655667079
2066,-7.7600741822432155
2067,-5617.709218886752
2068,13.557345641514189
2069,4.112117023331194
2070,-3.460006592730167
2071,-5155.130922778501
2072,-10591.074545852633
2073,5.362196970717946
2074,8.951735624729736
2075,-0.9245944138394862
2076,255.19238815682218
2077,-4.792300025395434
2078,-1.6144143347626994
2079,11.799126396756535
2080,-6.5811422817672
2081,-6.824470702898964
2082,0.7419204768989687
2083,0.6604208253080515
2084,-0.28452181641810625
2085,-1.7019083982385155
2086,6.936000079090405
2087,2.375549715373978
2088,3.749338181330131
2089,6.97174527229059
2090,-17.485320895005827
2091,-9960.747624493039
2092,-2.0145541277471466
2093,5.372310465063208
2094,-4.729467955389168
2095,5.8652840095197405
2096,2.9968494786949407
2097,-2.827335673468909
2098,7.454984967680673
2099,8.219951174425034
2100,-0.6674990408010615
2101,2.018543987726332
2102,-7245.741858582174
2103,-6191.802430323896
2104,0.0013971231899745362
2105,-4349.05316049394
2106,-111.03415413799709
2107,1.587419355249466
2108,-4.001521776805191
2109,5.547497993500514
2110,-11190.132106457406
2111,-11539.493040660494
2112,-0.0889651216904781
2113,4.9308363444279735
2114,-13517.553610371391
2115,0.7842502077417919
2116,2.217362875318315
2117,-0.08137383940066911
2118,7.706528864178438
2119,-2.132759526957443
2120,-7.741145449063936
2121,-0.9591269203371837
2122,3.675040862559399
2123,5.345171843014654
2124,-3.149903229218012
2125,-12844.940290202028
2126,-649.8470809025667
2127,-1.5553009887378124
2128,-10910.510776253084
2129,7.22477786885176
2130,-0.8707930669851152
2131,-0.5702753008441448
2132,0.351709294594059
2133,-6.312957812149762
2134,-4.205212530155535
2135,7.077417975442216
2136,-9896.330678657692
2137,-13431.53547975868
2138,-4.242332081320313
2139,-0.16937156992659652
2140,13.586722304322734
2141,3.534059182946322
2142,-7.530811698943452
2143,4.69012447881758
2144,13.586722304322734
2145,-3.564546208055816
2146,-8.86479260523545
2147,-6978.199545583294
2148,-4679.848515056973
2149,5.844511684232543
2150,-820.1529730229488
2151,-10159.334638061762
2152,-4846.8449359179585
2153,0.47342639475021997
2154,-32354.463272658086
2155,-4.1129800788378645
2156,1.2283741370086432
2157,-1.2560417736681586
2158,-8673.086536806388
2159,-4.15671011763331
2160,8.453417509155173
2161,-1.094517640522355
2162,6.322703107401651
2163,0.8829295377491633
2164,-1.6233597663409398
2165,-11.816227456509857
2166,0.7376883760624651
2167,-3.7918808377081348
2168,-17993.974289532423
2169,-2.3551907457025436
2170,1.8353850533372906
2171,-0.8340851101800126
2172,1.2350079989214038
2173,-0.9245944138394862
2174,-11904.842690343115
2175,5.613934617667496
2176,-3.498194601784391
2177,-7.866690457839923
2178,5.393193584672844
2179,3.2900306357854845
2180,-2.7393629708943763
2181,-3.299808091315583
2182,-11752.423845092908
2183,4.425857312394214
2184,-1.3062485623995883
2185,-3.2867981517448897
2186,-1.9990630152871631
2187,8.933457100290298
2188,4831.825745552676
2189,-2245.072814485049
2190,-1.0579679790600522
2191,5.322281640522192
2192,-9039.492335039855
2193,2.139988651750599
2194,-3039.7498411107827
2195,-14.104281979184549
2196,-0.6840052288236791
2197,-1.617854318639587
2198,-4.1128753514105085
2199,8.245625578283438
2200,-2.5000735251688084
2201,-1658.648421750574
2202,2.0637774345075286
2203,-8682.834547309183
2204,-5.840406556759717
2205,-10.299654772027452
2206,-5.152568409392956
2207,-0.9774737263935265
2208,9.710229115585093
2209,-5.997843536149446
2210,1.216711569209565
2211,0.26179550728352297
2212,1.5265195553604372
2213,-9039.911404054059
2214,-14.471069486233901
2215,13.396895706184836
2216,-6.2091712075387875
2217,5.164640183001268
2218,-17.70400993084462
2219,-4312.459316063392
2220,-1.4690815086095057
2221,2.2760487849322146
2222,-3.2028771268807077
2223,-0.5314328318874004
2224,-1.8922823494026915
2225,1.212261187812203
2226,3.5515529977427605
2227,-5420.40435119194
2228,-0.9363200186282938
2229,-4.1129800788378645
2230,0.16438806824388053
2231,-2720.7275538706463
2232,-3.73925776170762
2233,-12227.581215005917
2234,1.7947783683592888
2235,1.5337037248791319
2236,-26908.324931862022
2237,4.262961402510058
2238,-0.8260512578173973
2239,3.028917029035341
2240,6.163157211544359
2241,-4.057963542691709
2242,-654.9459528359674
2243,-4.982009967106464
2244,-1.0930324464160321
2245,-0.8671172392890867
2246,-4.729467955389168
2247,942.9589541578231
2248,0.29500074935700127
2249,-7422.154949393508
2250,5.978736282099646
2251,-1.8002682704087647
2252,-1.1617138726412009
2253,43.085955420530695
2254,-8443.873506017453
2255,55.53976530407624
2256,-4.001521776805191
2257,-17439.474107067344
2258,-3.9368134939060724
2259,-0.8592022424361687
2260,-7.818022410560729
2261,-6.86288107874546
2262,-5313.474159921877
2263,0.4107995429240532
2264,-0.476361084930744
2265,-0.37343288250775686
2266,5.978736282099646
2267,5.325503231517075
2268,10.647053777630163
2269,0.09034930210339098
2270,-3.723380015183352
2271,0.34328003336861457
2272,0.2268514173524352
2273,-1.2488334962459646
2274,-36329.60974986851
2275,-3.564546208055816
2276,-17692.379865161085
2277,1.9396897392701362
2278,-9040.401217124041
2279,-2068.9258392656916
2280,1.5790071882450434
2281,0.7238085749548873
2282,-3910.8732670548047
2283,-7.361313017729103
2284,1.5135746598625417
2285,1041.0505293176661
2286,-0.2512978006530773
2287,4.989994202862306
2288,-1.6095048952836493
2289,-1.778741028408632
2290,-1369.5419014404024
2291,1860.4883374411788
2292,-4.897648316684553
2293,-1.6292033918145137
2294,-0.37270679428323206
2295,-4996.874613008181
2296,-6.3814325187637735
2297,-3.1935692898272805
2298,1.6890485186339106
2299,-2.2827005691230937
2300,1.3748931884296525
2301,-350.56223115390503
2302,4.128273905704816
2303,17.642612449428498
2304,-14094.561185962504
2305,0.037249091032350634
2306,-3506.3110021815774
2307,-1.1854400489166892
2308,-4.209997756169315
2309,5.8652840095197405
2310,7.588213861629242
2311,-2517.7422036111857
2312,-7135.382296226286
2313,3.1719954876643897
2314,2.042093016467277
2315,-26202.44627595107
2316,4.871852742362307
2317,1.1775338656026406
2318,7.786259399483427
2319,847.8528043530378
2320,5.104880010573538
2321,-1.469611598743768
2322,4.39031821981979
2323,7.469510792655171
2324,-2.71709819692002
2325,-2.19640344057386
2326,-4.716150924643458
2327,-4926.273949577389
2328,-8.4525377421742
2329,4.571568933547269
2330,-7.6020259289722105
2331,-11.404070605874942
2332,-1.3123131540358202
2333,-0.5645188577898352
2334,-2388.9726932392196
2335,13.586722304322734
2336,2456.5907945652957
2337,-20288.653785455506
2338,-0.342716041547078
2339,10.647053777630163
2340,10.257023564270426
2341,-0.2918833499947482
2342,-3709.6784042759878
2343,-2295.9100809720585
2344,6.716523483948805
2345,4.580684092477384
2346,-10266.934754105718
2347,-3.2782818803459435
2348,-2.71709819692002
2349,462.65754849651296
2350,9.191200588319361
2351,-1.8639650805421866
2352,-10518.89608416092
2353,1.6290082402860833
2354,-1538.9557704124563
2355,-0.9194499850752464
2356,-1931.9400867047752
2357,-33284.17751835832
2358,-5.524663211722697
2359,-8146.8341302519275
2360,-6.60817341948507
2361,-3.412727407579723
2362,1.546078244571703
2363,-18061.66897836481
2364,3.7803040323884716
2365,-3.5280094370497466
2366,-0.768235203773969
2367,-6.432858912675556
2368,-3.695635366548842
2369,2.042093016467277
2370,-889.811299731439
2371,-2069.889623966897
2372,-12860.791293174112
2373,-3.8660237976098415
2374,1.4967369014527492
2375,-8719.773488174096
2376,-1505.7245350268854
2377,6.881535521137835
2378,-1812.4169135038132
2379,2.5220065569739063
2380,0.9447817807050569
2381,-3.3242450656724998
2382,-2771.9198212169354
2383,0.7410599254519639
2384,2.1560676770240548
2385,0.44282444018381284
2386,-0.00623907350163222
2387,8.211518902362542
2388,-2217.6511297272987
2389,1309.0559499875953
2390,-7431.318431874354
2391,-0.37343288250775686
2392,-1.9637193358833116
2393,2.067231915077997
2394,-1124.567160972044
2395,-9313.900739989122
2396,-1.4459869410719222
2397,-4.177123676662205
2398,1.3230878260735324
2399,-3.0328809972601363
2400,5.2159393610479015
2401,-19949.368953262077
2402,1122.3915711964978
2403,-2.9437943067037082
2404,-0.8254799072159642
2405,-6.54926721888279
2406,8.002929216775726
